ID,I/O Data Operations, I/O Data Bytes,Number of subprocesses,Time on processor,Disk Reading/sec,Disc Writing/sec,Bytes Sent/sent,Received Bytes (HTTP),Network packets sent,Network packets received,Pages Read/sec,Pages Input/sec,Page Errors/sec,Confirmed byte radius
ID_00SOVQUHXE,18.98473606,3178.587238,27.0,0.0,1.000366654,0.0,14.22743686,17.85098719,0.222303701,0.222303701,0.0,0.0,340.7026521,29.53853994
ID_XZ1W3VOL6B,68.45627538,34497.59984,28.0,0.459623222,0.819437784,0.0,10.43122152,28.74676333,0.15502877,0.132881803,0.0,0.0,773.6378555,24.96839837
ID_6XF1O1BAPK,3.977513636,15091.88665,31.0,0.0,5.688511121,0.0,15.17676991,14.73235497,0.222207466,0.177765973,0.044441493,0.0,986.0456289,32.00245635
ID_GFM0WKDXHC,5.069414785,1111.04674,25.0,0.0,0.711496812,0.0,27.21475306,15.03037015,0.200108478,0.066702826,0.0,0.0,358.5721589,30.39158795
ID_KS95OB04RY,85.00593853,96171.09688,25.0,0.237039815,0.809098761,0.0,45.71407997,108.874352,0.379265044,0.303412035,0.0,0.0,654.3839069,24.113412
ID_5CW8OOV2MW,79.53908189,127228.2511,40.0,1.284821773,16.1122756,4.000289114,2697.350502,97837.38214,23.29057218,76.20550763,0.933400793,0.0,14262.31967,29.45267426
ID_XBES1XVO7T,0.0,0.0,26.0,0.0,0.910817431,0.0,33.14486847,10.0412068,0.266580712,0.111075296,0.0,0.0,260.0272691,21.61299647
ID_HT44SYHD8A,0.0,0.0,28.0,0.0,0.822482752,0.0,42.34674709,52.21654011,0.733565698,0.711336434,0.022229264,0.0,251.5685758,27.11689652
ID_C6IHX2WSCN,5.577158825,16086.21475,32.0,0.104155066,6.377070051,0.022219756,109.2767614,114.142888,1.444284158,1.555382939,0.066659269,0.0,978.2692095,23.71229302
ID_FD2FBE3MEI,23.75537612,4458.988542,28.0,0.312497903,1.444433534,0.0,22.5998293,19.37763141,0.311108761,0.244442598,0.0,0.0,481.9519152,28.53941303
ID_LNQ92WXHS3,5.044380683,1107.363781,27.0,0.0,1.377760363,0.0,44.17721938,51.44379419,0.422216885,0.399994944,0.0,0.0,353.9733036,21.35754398
ID_M48V6IERHW,129.0605607,26774.02218,27.0,0.0,0.466644589,0.0,23.95442225,30.13190776,0.399981076,0.399981076,0.0,0.0,291.4528777,29.66700856
ID_6A8BP0M1KK,7.266092484,1596.273859,27.0,0.0,0.17776373,0.0,51.24039531,33.61956553,0.533291191,0.42218886,0.0,0.0,760.6954437,27.26499628
ID_JFDDIL4JWP,19.41599172,6432.691333,27.0,0.0,0.933033927,8.019648753,73.66525004,116.4737352,0.844173553,0.710882992,8.175154407,0.0,1255.308288,22.13045892
ID_MWSGVGZBXY,16.37064667,3609.060309,30.0,0.174588087,3.425379874,0.0,219.4022538,494.0109546,1.245592682,1.356806314,0.088970906,0.0,2223.138267,22.04376839
ID_DL52LEK1BQ,0.377764006,157.8609118,27.0,0.0,1.644384497,0.0,40.68740561,26.08793784,0.444428243,0.355542594,0.0,0.0,790.2156367,34.30515808
ID_UGSKPH9FHG,0.0,0.0,26.0,0.0,1.799952637,0.0,10.51083454,11.7330246,0.155551462,0.133329825,0.022221637,0.0,506.8977729,26.14956713
ID_5Z9RZLTBJH,0.044458773,16.53866349,27.0,0.0,0.644652206,0.0,38.32346217,21.85148684,0.400128955,0.288982023,0.0,0.0,243.2784048,25.93387187
ID_DDLBX24SGZ,0.0,0.0,26.0,0.0,0.377777452,0.0,14.17776555,16.26665264,0.222222031,0.199999828,0.0,0.0,279.9108698,34.85342824
ID_RC5RMOW480,0.99965294,127.9555764,27.0,0.0,0.444290196,0.0,45.87296271,60.31239408,0.799722352,0.821936862,0.0,0.0,281.7910567,29.66948306
ID_GZIXNMBWF8,21.08060496,5365.002856,25.0,0.034708771,0.888539724,0.022213493,17.4153786,7.241598754,0.177707945,0.111067466,0.044426986,0.0,940.5859387,31.67965581
ID_P5MDS6MEZL,31.36991646,127228.2511,44.0,0.523749511,13.48758797,0.44440158,594.7870752,3118.143689,4.288475251,4.932857543,0.777702766,0.0,9287.415309,34.36343291
ID_IMB3F3XVWC,0.044443414,16.53295014,28.0,0.0,0.799981458,0.0,31.86592809,14.31077942,0.288882193,0.177773657,0.0,0.0,299.8819383,27.33007603
ID_LPXJTND7R1,23.11814833,5411.069364,27.0,0.208331182,1.066991461,0.0,3.356577305,13.09287439,0.066686966,0.066686966,0.0,0.0,782.282573,32.09306487
ID_YK86F35XBR,5.065029874,1181.084992,29.0,0.0,1.221827382,0.0,129.0694016,7786.350464,1.399547728,5.70926613,0.022215043,0.0,401.0259618,27.67242527
ID_HNAUWWVUB9,1.155575087,241.4263029,28.0,0.0,5.111197502,0.0,73.62346662,54.31202911,0.933349109,0.777790924,0.044445196,0.0,490.1638404,29.56782173
ID_VKZYCODZDA,32.7094298,121124.1414,42.0,0.496718733,18.57253446,0.955285863,809.8602527,15987.66421,4.065518907,12.41871623,0.844206112,0.0,12056.88504,34.67130389
ID_3D1XGJZMLL,1.022464253,147.4126723,27.0,0.034730464,0.666824513,0.0,70.7723083,120.3395971,0.577914578,0.422322192,0.022227484,0.0,239.2344078,32.4920805
ID_6HY8QUGGUU,13.723368,4306.406203,28.0,0.0,1.90972435,0.0,81.82946778,48.80900141,0.932656078,0.710595107,0.022206097,0.0,708.6409704,29.57611134
ID_UBYE7V8YS5,3.976415855,4054.189218,29.0,0.034710346,4.309635061,0.022214614,40.54167003,50.71596312,0.710867639,0.710867639,0.066643841,0.0,1029.736204,27.47277311
ID_A6J1RX02G8,3.22218816,915.3681013,28.0,0.034722029,0.599993657,0.0,31.28855813,38.1773742,0.533327695,0.511105708,0.0,0.0,582.5938413,35.88043468
ID_CXETXZP94J,4.488873956,5183.160535,29.0,0.0,5.066649812,0.0,47.93317388,69.33310269,0.533331559,0.444442966,0.044444297,0.0,1065.085346,28.11301277
ID_M2DT7ZMRHC,1.754840567,284.8617144,27.0,0.0,0.555329293,0.0,36.82943874,14.72733286,0.333197576,0.177705374,0.0,0.0,274.6880817,30.57639304
ID_QBTP1Z7AD6,47.82770985,73713.10731,35.0,0.417567239,15.60911059,1.025741553,1081.889754,37378.42356,8.964089223,28.85455586,1.114936471,0.0,13939.22564,28.28635257
ID_RZA7ORL5TB,517.2906988,437037.9829,33.0,3.9925541,1.399824493,0.466608164,627.5657616,1348.786448,4.266131789,4.332790098,0.111097182,0.0,1707.030421,24.23070402
ID_CHZSXQV1SU,19.42181367,17497.69859,29.0,0.0,1.844405646,0.0,50.55449211,62.75423549,0.888870191,0.888870191,0.04444351,0.0,596.0763501,30.1513125
ID_JWT0OUHDZV,32.7094298,121124.1414,37.0,0.496718733,15.84447656,1.333336036,939.1130144,12360.6695,5.888900824,10.35557654,0.644445751,0.0,12811.5593,27.48997098
ID_CBPQ4RI7K3,13.59995597,10738.92079,48.0,2.118046471,13.15551296,0.066666451,586.5536564,1293.329146,2.311103628,2.288881478,0.688886658,0.0,10975.07558,30.27462585
ID_6EI6XSEJMT,17.39825151,3691.1846,27.0,0.416624693,10.59893483,0.577719718,41.06253997,26.84174691,0.444399783,0.355519827,32.84114398,0.0,2572.297045,31.79158639
ID_G0TJ2X4IRN,32.7094298,121124.1414,40.0,0.496718733,13.15688958,0.133346854,321.2103464,6304.216983,3.066977638,5.60056786,0.844530074,0.0,12289.84611,28.01992973
ID_M2RH7LVYGY,0.044458978,16.53873992,27.0,0.0,1.067015479,0.0,109.1467917,118.6832425,0.533507739,0.311212848,0.0,0.0,512.7009375,22.80794005
ID_KCY2HVQZWC,4.488873956,5183.160535,29.0,0.0,5.066649812,0.0,47.93317388,69.33310269,0.533331559,0.444442966,0.044444297,0.0,1065.085346,28.11301277
ID_8YW0J462PH,21.33614852,5869.396657,28.0,0.104180751,1.489085365,0.0,28.53709864,10.06799508,0.222251547,0.111125774,0.022225155,0.0,772.6575034,28.2632571
ID_DZXCM3V3IG,0.0,0.0,26.0,0.069458705,4.934358715,0.0,29.89510122,32.07333165,0.488990503,0.444536821,0.0,0.0,293.9277462,34.04054987
ID_AMAEHKQK83,32.7094298,121124.1414,48.0,0.496718733,14.57543696,0.933183464,1079.4933,9194.923295,5.6879754,9.309615987,0.799871541,0.0,12529.29891,21.85166351
ID_UGUNDMC1Q7,130.6994269,40136.8563,29.0,0.0,1.444315326,0.0,111.2122801,114.7897381,1.733178391,1.666517684,0.022220236,0.0,321.7045737,29.73419165
ID_63U6X6JXC7,31.36991646,127228.2511,43.0,0.523749511,15.13642019,0.666802651,4823.228072,116933.5802,53.45534589,81.2387897,0.844616692,0.0,13301.2237,23.47968855
ID_DBCDBQVUJ5,5.112476813,1166.089277,27.0,0.0,0.466791361,0.02222816,16.248785,18.56051365,0.266737921,0.244509761,0.17782528,0.0,392.6604474,22.99286884
ID_O393QFRVHO,74.38077263,36132.28706,25.0,0.451267818,0.821764284,0.0,56.99046359,21.83227814,0.488616601,0.177678764,0.0,0.0,734.7238995,31.80597982
ID_6XFH2P94KU,192.6552444,120910.6847,28.0,0.520742236,0.599895237,0.0,51.43546198,35.54934738,0.488803526,0.333275132,0.022218342,0.0,826.2779247,29.81947994
ID_BEFEJQQISA,31.36991646,30612.07704,42.0,0.523749511,18.94882178,1.021859088,1446.308252,24176.27522,11.30709295,21.72561277,0.933001776,0.0,13208.08406,28.02859054
ID_I1SV3ZUTR7,138.8352026,44984.82773,28.0,0.208319454,1.88876316,0.0,105.4374258,171.3885912,1.444348299,1.577672757,0.044441486,0.0,650.178942,27.52506787
ID_3YM55C2YY4,32.7094298,121124.1414,40.0,0.729417899,18.93984906,4.912801224,3966.053299,79872.7669,27.85402685,70.37976776,1.155953229,0.0,16493.94095,28.00528885
ID_X216B7K0D9,80.32535655,78115.83046,33.0,0.393194873,1.811850148,0.0,121.0919849,147.061837,1.711191806,1.811850148,0.075493756,0.0,857.2064365,31.15588334
ID_5ZTF9AZAIV,22.59783879,5329.979142,27.0,0.277750658,1.133224954,0.0,77.77034,200.2030752,0.399961749,0.377741651,0.0,0.0,734.1964497,28.80043318
ID_WKIZ5UL2F4,0.755302709,830.1221065,28.0,0.0,1.977115914,0.0,16.57223002,20.10438092,0.266577427,0.266577427,0.044429571,0.0,309.4297479,27.97188289
ID_WNC65SX884,89.68404542,165257.1191,29.0,0.764415116,3.29115763,0.0,72.11637969,80.12189825,0.533701237,0.533701237,0.088950206,0.0,1652.472456,29.11556275
ID_5JSWB71L6V,93.96795776,111503.6671,27.0,0.277683881,1.177376303,0.0,55.55883271,53.73723164,0.866371242,0.733083358,0.0,0.0,596.0411997,35.28795318
ID_A47Z97M5DP,1.000330233,128.0422699,27.0,0.0,0.466820776,0.0,29.8987592,33.67778453,0.489050336,0.444591215,0.0,0.0,290.940491,32.53323995
ID_W4G60DRLJG,261.1507324,95849.80754,35.0,2.881894671,43.44364209,26.22173794,10295.03208,359648.0466,71.93200483,266.6172981,0.933316096,0.0,15450.13688,28.83317928
ID_2R9WCSVFXR,21.36106111,5458.317926,25.0,0.034731288,0.622382634,0.0,94.53547647,76.73088756,0.622382634,0.288963366,0.0,0.0,868.2904579,21.84617832
ID_ZGSUM154UM,12.02766129,1918858.2,31.0,4.932767639,7.203257409,0.022232276,49.13332986,43.70865453,0.800361934,0.622503727,0.11116138,0.0,4232.291677,26.20586237
ID_PAW2YL23OG,26.05756806,36553.4143,31.0,0.069420185,3.931960398,0.022214466,30.50046116,29.98952846,0.44428931,0.399860379,0.066643397,0.0,1879.210496,26.65498695
ID_Z72807CZBT,1.044112707,144.4874265,27.0,0.0,0.422088115,0.0,68.57821118,70.46650012,0.955252051,0.933036887,0.0,0.0,314.0113427,26.16915706
ID_GI7DMIW6W0,1.688308756,1189.235802,29.0,0.0,2.310317245,0.0,91.67960837,144.6836175,0.821939789,0.5997939,0.044429178,0.0,377.5147237,32.24264934
ID_VOQM2GW74W,725.7792177,3462573.251,36.0,14.90090454,17.38366713,7.024602064,6528.078293,110604.9159,31.94415559,92.58692277,0.778041368,0.0,14070.96706,29.37229374
ID_FDFC9EL7WG,20.24444404,17006.93299,27.0,0.0,3.266666601,0.111111109,124.8222197,171.044441,1.133333311,1.044444424,0.288888883,0.0,947.3110922,35.49342047
ID_46DVBA5WVE,3.201120001,1267.93251,30.0,0.0,2.756520001,0.0,11.29284,10.35918,0.15561,0.15561,0.06669,0.0,903.0937502,21.68941775
ID_T2TAO7ZG68,32.7094298,121124.1414,41.0,0.496718733,8.957809141,0.022227814,217.1657452,480.3652937,2.245009239,1.733769511,0.689062242,0.0,6890.822467,29.48096621
ID_Q6GBQASL7M,2.065981688,787.472246,28.0,0.0,1.954907404,0.0,141.4197788,156.4814517,1.266246841,0.999668559,0.044429714,0.0,268.7775532,21.77012822
ID_GRNEZ7PLME,0.044445533,16.53373834,28.0,0.0,2.755623056,0.0,72.17954586,116.8473067,0.555569165,0.422232565,0.022222767,0.0,230.9167675,21.80811202
ID_ZYB5NFO2DX,7.401850973,1511.66691,27.0,0.034730717,0.489011175,0.0,60.52624684,43.21080568,0.733516763,0.577922298,0.0,0.0,293.1844274,28.72430059
ID_EN8U920XMS,0.044431303,16.52844459,28.0,0.0,1.355154731,0.0,33.85665262,18.66114711,0.355450421,0.266587816,0.0,0.0,293.4465384,30.50277618
ID_SFI8GJZ15R,27.25023421,16389.35793,30.0,0.038955885,2.343570006,0.0,36.2505403,53.62786257,0.324110745,0.249315958,0.0,0.0,454.6775127,33.88374807
ID_Q7EL5EL6O4,1.311017024,925.8224457,29.0,0.0,5.577377508,0.0,39.17496632,45.17453575,0.577736316,0.622177571,0.022220628,0.0,367.3069729,30.97322284
ID_5WDBD9MRA1,32.7094298,121124.1414,47.0,0.496718733,22.22029553,5.266210039,3632.840556,124176.9661,22.37583759,91.61427845,3.844111126,0.0,15187.37201,23.26226112
ID_Z58ZLTF5WH,0.044444294,16.53327719,27.0,0.0,1.044440898,0.0,77.35529289,126.6440144,0.577775816,0.511109376,0.0,0.0,733.0197332,25.4578163
ID_A3ILOQPJ31,5.133433538,1168.667257,27.0,0.034722924,0.22222656,0.0,44.22308546,58.77892514,0.622234368,0.644457024,0.0,0.0,425.8749797,21.41049861
ID_3UYNP4KL7C,360.4754762,174613.5741,27.0,0.972076774,1.044276836,0.0,7.976497532,18.44148455,0.11109328,0.11109328,0.022218656,0.0,671.8699412,33.38055532
ID_UYH13I0RY2,0.599952817,663.5700361,28.0,0.0,1.733197027,0.0,16.82089935,22.9315299,0.311086646,0.333307121,0.044440949,0.0,294.2657465,24.24794315
ID_VDV1K1OLX9,23.15796193,9463.938964,32.0,0.416712391,6.045072595,0.022224532,23.93582053,28.71409482,0.400041569,0.377817037,0.066673595,0.0,1415.924908,23.852763
ID_JPL9H4GSSE,256.8723698,184714.8344,37.0,3.611197451,14.00031084,0.600013322,1018.555948,24649.70283,7.933509475,21.04491169,0.288895303,0.0,6111.913476,30.28592615
ID_04S5CRFBAQ,43.5996108,32524.10967,30.0,0.034721903,0.755548811,0.0,156.3763819,237.3312148,0.822214883,0.57777262,0.022222024,0.0,627.0832911,24.34787234
ID_KSQ7NB3459,76.21416486,73964.44715,29.0,0.243029726,0.799915433,0.0,108.8329386,197.1347145,1.333192388,1.288752642,0.0,0.0,770.474101,30.37983401
ID_1UJKX8K0D6,32.7094298,121124.1414,47.0,0.496718733,8.287089504,0.399913166,452.7017044,2333.782152,3.33260972,3.5770011,0.688739342,0.0,6684.170881,22.48716034
ID_R9W4RF6MPA,3.845734851,4675.813377,32.0,0.0,3.445600589,0.022229681,39.25761703,19.25090394,0.377904581,0.244526493,0.088918725,0.0,1170.748391,25.15151252
ID_EQIXTQHANM,11.86454761,4579.981995,27.0,0.034716032,14.21968252,0.044436508,25.17328172,30.1501706,0.422146825,0.399928571,0.066654762,0.0,398.9954043,32.27741628
ID_S7S0H12249,224.2715815,75453.21599,31.0,1.806134333,7.13561083,1.556052206,5541.035217,101696.8145,45.4144951,78.89184684,0.155605221,0.0,1287.299761,25.02989008
ID_GQS1OFYWC8,5.090676327,1129.996764,27.0,0.0,0.622440774,0.0,29.47701664,61.02142584,0.400140497,0.422370525,0.0,0.0,411.6111916,30.44796566
ID_5L84YF0ZG4,138.0804862,44458.49344,28.0,0.173656357,2.000522176,0.0,96.29180075,169.7331926,1.333681451,1.48927762,0.0,0.0,700.2494458,31.22129304
ID_D0RLJIYQ5H,1.000222323,128.0284573,27.0,0.0,1.044676648,0.0,60.83574439,119.9822244,0.48899758,0.400088929,0.0,0.0,358.4796805,30.98468809
ID_TT4RT1JQB6,22.89378852,6271.208803,28.0,0.069459296,2.822826351,0.022226979,31.80680715,12.8916479,0.288950729,0.155588854,0.0,0.0,1031.376286,33.31955851
ID_WCOKBAGPTW,5.066587335,1113.449233,27.0,0.0,0.755543725,0.0,117.4870493,7796.655699,1.488865577,5.644356066,0.022221874,0.0,388.505028,21.76889095
ID_37EMDBSNQ9,23.48684684,5277.941112,28.0,0.31247272,1.355437708,0.0,23.82015119,20.95373374,0.333304354,0.266643483,0.0,0.0,1081.950375,27.79136699
ID_KPUJ05SAYN,32.7094298,121124.1414,32.0,0.496718733,17.64485726,1.155582591,1274.652043,24059.27399,8.866874112,20.68937293,0.911132428,0.0,12374.00061,29.36932434
ID_5O7ENLZ9CS,194.223778,124886.0902,29.0,0.408191022,2.15022703,0.02009558,114.6854735,196.8964901,1.406690581,1.487072899,0.060286739,0.0,1378.034284,24.75653859
ID_4MGE4DW4V8,8.082909942,5408.155131,30.0,0.069393778,4.330130326,0.0,87.06892825,170.9624276,0.932643455,0.888231862,0.044411593,0.0,1021.355612,28.05997565
ID_NMY1VUJ0H0,0.0,0.0,26.0,0.0,0.866672181,0.155556545,18.51122888,17.82233561,0.288890727,0.222223636,0.133334182,0.0,275.4239745,30.61285089
ID_5XAZ50KAX4,13.28772509,3295.000298,28.0,0.0,0.777709663,0.0,58.68374911,30.28623629,0.599947454,0.399964969,0.022220276,0.0,1018.844098,28.00396912
ID_C2ZCQ5YFQP,1.199912116,800.7413519,29.0,0.069439367,5.155177979,0.0,22.73166842,27.04246379,0.377750111,0.355529516,0.044441189,0.0,313.6436947,29.43770344
ID_WNCC0NVLWL,1.022215228,147.3767694,27.0,0.0,1.466656631,0.0,37.1775234,26.77759456,0.444441403,0.355553123,0.0,0.0,293.7757677,28.52258634
ID_MORIGJVCEI,5.087092953,1113.095924,25.0,0.0,0.444287594,0.0,44.89526139,58.04617417,0.355430075,0.266572556,0.0,0.0,381.9762591,20.8940672
ID_BCQJHJ5U4K,0.044444513,16.53335902,27.0,0.0,2.400003728,0.0,202.4447589,389.3339381,1.155557351,0.977779297,0.06666677,0.0,308.2893678,30.34197391
ID_BY32BWC1H0,0.0,0.0,28.0,0.0,1.443990601,0.0,12.95148493,14.83978033,0.19993716,0.17772192,0.0,0.0,287.0431163,23.94555735
ID_F69769GCYR,49.12514933,52537.68007,27.0,0.0,1.400400185,0.0,132.8157318,239.2461458,1.422628759,1.311485887,0.0,0.0,727.3411816,31.31198402
ID_FOTY4VG902,7.333868184,28287.863,33.0,0.034724985,6.467138308,0.0,22.77943906,10.22296777,0.311133802,0.155566901,0.044447686,0.0,1586.871284,29.52022854
ID_HUZ072K61T,91.86018605,99243.56219,30.0,0.394751475,1.642165042,0.0,140.367215,177.7833139,2.172710671,2.273766981,0.075792233,0.0,1084.713171,24.09757509
ID_2MGDVKK0FM,0.933643855,281.4269334,27.0,0.0,2.089583866,0.0,47.37131083,143.6922352,0.511281159,0.466821927,0.022229616,0.0,280.3599119,22.83190161
ID_4NUQA5TBET,210.8118999,154242.2482,26.0,0.902448903,0.888564383,0.0,13.86160438,25.85722355,0.222141096,0.222141096,0.044428219,0.0,677.3304152,33.68426087
ID_L5K858K6BS,14.81756493,3708.700989,27.0,0.069423473,2.110447779,0.0,32.92298535,34.98900265,0.510950515,0.488735275,0.0,0.0,1179.162712,33.52341737
ID_8L8M8BVKPN,357.8973767,173780.8378,27.0,1.806029534,0.422337132,0.0,11.33641775,8.669025335,0.177826161,0.133369621,0.0,0.0,740.3792202,33.3584084
ID_20SZYM3V6N,45.03052792,13330.06769,28.0,0.31445849,0.855328463,0.0,99.59545253,7142.82284,1.157209097,5.459008133,0.0,0.0,851.9071494,32.29164475
ID_M2VYWOLU71,5.088591828,1107.624228,25.0,0.069440403,0.555523125,0.0,47.3527912,5.821882354,0.31109295,0.0888837,0.0,0.0,352.5571963,28.7513553
ID_NCEBR9JBDZ,1.044695849,164.3062068,29.0,0.034730591,1.200288848,0.0,62.5706131,79.8192084,1.044695849,1.089150992,0.0,0.0,296.2490698,28.89236145
ID_D8YESZUE3Z,7.932589644,2432.949686,29.0,0.034718963,2.866397939,0.0,70.94890402,52.95059138,0.888805562,0.755484728,0.022220139,0.0,395.6740162,28.39671598
ID_RPCV0B83CC,47.82770985,73713.10731,44.0,0.417567239,12.00138573,1.711308706,3979.948431,308832.637,49.6057277,213.0468216,0.866766747,0.0,11819.27582,23.23108221
ID_8KQJRGHHCH,70.80986413,82340.24814,32.0,0.763881357,19.4249282,2.089179921,2046.618436,64498.60716,17.04681914,49.1624041,0.844562096,0.0,13720.77803,31.08688559
ID_GXC0WCQ937,42.36434484,3116005.652,33.0,7.953010137,6.73473058,0.044453667,152.4316248,2813.783773,1.089114846,2.644993198,0.044453667,0.0,5722.809527,30.09806916
ID_9M4M2BP20A,24.26569863,5110.196137,27.0,0.208323661,0.822189422,0.0,31.84317411,20.71028491,0.222213357,0.15554935,0.022221336,0.0,201.9030565,31.96793686
ID_I9O1E30KN2,13.61999699,2906.369602,27.0,0.104149663,2.955072756,0.066655776,33.37232541,141.4435576,0.466590435,0.511027619,0.133311553,0.0,627.4308237,21.90383454
ID_75SGGBM9T0,49.20191702,13087.26546,27.0,0.312514708,1.15560058,0.0,130.18285,250.8542183,0.977815876,0.911146611,0.0,0.0,696.1160111,35.60328894
ID_UKB67I0SYG,5.266306802,1929.401491,28.0,0.069439689,0.599959003,0.0,14.95453366,31.42007518,0.244427742,0.17776563,0.0,0.0,463.47944,27.92342364
ID_SB4UIIA8ZE,1.044787827,144.5808516,28.0,0.0,2.600854803,0.0,191.2628609,326.4183925,1.867280371,1.711673674,0.0,0.0,504.2990774,28.27237156
ID_S4UFD7UN43,0.0,0.0,27.0,0.0,0.422076009,0.0,14.37279885,18.52691536,0.266574322,0.266574322,0.0,0.0,256.844359,27.97213034
ID_J2ZBZIO0RW,31.36991646,127228.2511,34.0,0.523749511,18.55530819,1.288871707,1452.358416,36344.00438,11.26651647,30.73292363,1.577756745,0.0,14011.03544,24.95227277
ID_8XSIVFJOUE,4.401162611,5182.502343,30.0,0.034731281,2.778511749,0.0,263.5585105,458.2766139,1.1114047,0.978036136,0.066684282,0.0,1027.804838,29.01188054
ID_A07S95GUTK,74.65951495,75746.49971,27.0,0.451345777,0.511062156,0.0,115.5444874,7780.654682,1.377645812,5.732784184,0.0,0.0,686.6008964,34.12876635
ID_75M6PKSZCT,18.7705783,3926.893836,24.0,0.0,0.644197362,0.0,49.80312018,52.00227669,0.510915149,0.422060341,0.0,0.0,507.8940855,24.88459477
ID_4FBPDC41WL,14.7767305,7576.174162,32.0,0.104159212,6.132898674,0.022220647,130.6129652,70.43945217,0.8443846,0.866605247,0.088882589,0.0,1081.145598,30.4761339
ID_AJRCLJD8BU,37.39986644,38558.97341,27.0,0.0,0.533331429,0.0,45.26650501,33.15543715,0.577775714,0.488887143,0.0,0.0,587.8867895,27.64240115
ID_3P6PV0A2IF,0.0,0.0,27.0,0.0,0.422368067,0.0,67.24544222,132.6458029,0.666896948,0.600207253,0.0,0.0,243.839754,23.15222766
ID_83O780LWKT,28.62370321,5804.211421,28.0,0.381960775,0.466690813,0.0,38.26864669,22.35671229,0.400020697,0.288903837,0.0,0.0,823.1092543,30.6276155
ID_BBNB7SXFCA,0.0,0.0,28.0,0.0,1.488863429,0.0,17.84413931,22.22184223,0.288883949,0.288883949,0.0,0.0,284.0173655,34.56308507
ID_69A9O0VQAQ,5.063213454,1110.020721,27.0,0.03469852,0.932697215,0.0,68.50883116,190.292439,0.288691995,0.288691995,0.022207077,0.0,455.3561047,29.07935235
ID_JY1ASYR7JG,12.08644949,2285214.8,33.0,6.526091392,7.687337362,0.0,55.38882094,17.41870662,0.599878927,0.22217738,0.044435476,0.0,4558.902104,35.35587863
ID_UDQ2POMNWY,14.7767305,7576.174162,32.0,0.104159212,6.132898674,0.022220647,130.6129652,70.43945217,0.8443846,0.866605247,0.088882589,0.0,1081.145598,30.4761339
ID_9PEWXSEYGP,0.044459901,121.6645188,28.0,0.0,1.600556432,0.0,55.15250704,39.34701228,0.666898513,0.533518811,0.02222995,0.0,295.5471911,25.18083552
ID_JPYRRTSJRF,4.998314058,1087.633139,25.0,0.034710519,1.466172124,0.0,51.49374216,127.1793244,0.399865125,0.399865125,0.0,0.0,391.0014477,27.8245255
ID_E4YRUH75H5,180.0967918,520142.4653,31.0,0.990849736,13.24091906,0.0,233.8721719,316.5137701,1.039995558,0.989264068,0.101462981,0.0,2638.671657,23.96564216
ID_6NTMY567U1,3.823462817,4669.781866,32.0,0.034733479,5.423982136,0.0,10.71458766,13.07090777,0.200064915,0.200064915,0.04445887,0.0,962.1344049,34.36227814
ID_QKLIMU5ADQ,54.28593006,13266.05472,29.0,0.45136324,1.999890997,0.0,159.9690588,52.86378536,0.733293366,0.666630332,0.044442022,0.0,968.1027897,29.30106894
ID_VSIXWLSZP9,5.179289497,1169.452448,27.0,0.034732541,0.600175178,0.0,67.66419412,152.5111813,0.73354744,0.644632598,0.0,0.0,503.0357138,23.51660007
ID_PFKMX99KGH,31.36991646,127228.2511,44.0,0.523749511,12.61897617,0.510979669,582.5834722,2851.888615,3.354692609,3.443558639,0.733144742,0.0,11392.49167,28.01976477
ID_FY1QHG2M7W,11.04812364,3230.231273,29.0,0.069467632,2.022895878,0.0,21.40712891,28.25385342,0.355674001,0.377903626,0.022229625,0.0,530.2654755,24.66498151
ID_K8LO5FXWU2,31.36991646,127228.2511,30.51659076,0.523749511,3.023040586,0.0,54.90375182,51.39168997,0.689075428,0.644618949,0.200054156,0.0,536.6563888,32.22429667
ID_QJHX1CEN42,34.68720872,7756.068758,27.0,0.208324075,0.355538334,0.0,19.02130087,22.68778994,0.311096042,0.288874896,0.0,0.0,1113.434957,31.2368
ID_U7OBOLZGG8,31.36991646,127228.2511,31.0,0.523749511,20.62732139,1.066930417,1388.721076,24419.97006,7.690790086,20.18276705,0.733514661,0.0,12267.65484,30.95346797
ID_JTI10KW4MD,23.50639286,5487.318103,27.0,0.0794994,0.686875116,0.0,61.48804279,46.47854952,0.737754754,0.610555659,0.025439819,0.0,812.7767808,23.45816026
ID_R462YZ7TGA,10.53322358,3673.383946,27.0,0.034721854,0.911101617,0.0,596.9493353,452.0175122,1.933313188,1.866647216,0.0,0.0,341.6631065,32.22685369
ID_33UO0SGS8H,14.68783629,3176.46125,29.0,0.104159266,3.577521397,0.0,41.19704764,56.06264897,0.666618894,0.755501413,0.066661889,0.0,505.7193135,28.11288904
ID_BGB0A5LY7F,94.99317527,104360.1467,28.0,0.0,2.79979885,0.022220626,97.3485616,92.46002393,1.399899425,1.288796296,0.088882503,0.0,704.6160439,26.35581801
ID_ECHX2U8NNM,7.510355886,1520.558207,28.0,0.0,12.0432334,0.022219988,81.54735533,55.61662954,0.933239489,0.755479586,0.044439976,0.0,413.4473135,31.25733848
ID_70I2MZH4KO,0.0,0.0,26.0,0.0,0.622225198,0.0,104.9782798,234.5566773,0.866670811,0.800003826,0.0,0.0,271.2679639,26.74064642
